DEBUG 17-06 20:08:19,817 (PGDSpiderGUI.java:<init>:121)  -starting PGD Spider ...
DEBUG 17-06 20:08:21,318 (ParserFactory.java:getParserInstance:117)  -New Ima2Parser instance
DEBUG 17-06 20:08:21,320 (ParserFactory.java:getParserInstance:121)  -New ImmancParser instance
DEBUG 17-06 20:08:21,321 (ParserFactory.java:getParserInstance:125)  -New ImParser instance
DEBUG 17-06 20:08:21,324 (ParserFactory.java:getParserInstance:185)  -Parser for type: KML is missing!
DEBUG 17-06 20:08:21,324 (ParserFactory.java:getParserInstance:129)  -New MafParser instance
DEBUG 17-06 20:08:21,325 (ParserFactory.java:getParserInstance:133)  -New MegaParser instance
DEBUG 17-06 20:08:21,327 (ParserFactory.java:getParserInstance:137)  -New MigrateParser instance
DEBUG 17-06 20:08:21,328 (ParserFactory.java:getParserInstance:141)  -New MsaParser instance
DEBUG 17-06 20:08:21,330 (ParserFactory.java:getParserInstance:185)  -Parser for type: MSVar is missing!
DEBUG 17-06 20:08:21,330 (ParserFactory.java:getParserInstance:145)  -New NewHybridsParser instance
DEBUG 17-06 20:08:21,332 (ParserFactory.java:getParserInstance:149)  -New NexusParser instance
DEBUG 17-06 20:08:21,335 (ParserFactory.java:getParserInstance:153)  -New OneSampParser instance
DEBUG 17-06 20:08:21,336 (ParserFactory.java:getParserInstance:157)  -New PedParser instance
DEBUG 17-06 20:08:21,337 (ParserFactory.java:getParserInstance:165)  -New PhylipParser instance
DEBUG 17-06 20:08:21,339 (ParserFactory.java:getParserInstance:169)  -New SamParser instance
DEBUG 17-06 20:08:21,341 (ParserFactory.java:getParserInstance:185)  -Parser for type: Structurama is missing!
DEBUG 17-06 20:08:21,341 (ParserFactory.java:getParserInstance:173)  -New StructureParser instance
DEBUG 17-06 20:08:21,343 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
DEBUG 17-06 20:08:21,352 (PGDSpiderGUI.java:initializeGUI:247)  -init output panel
DEBUG 17-06 20:08:21,375 (WriterFactory.java:getWriterInstance:171)  -Writer for type: CONVERT is missing!
DEBUG 17-06 20:08:21,390 (WriterFactory.java:getWriterInstance:171)  -Writer for type: HGDP is missing!
DEBUG 17-06 20:08:21,390 (WriterFactory.java:getWriterInstance:171)  -Writer for type: HGDP_CEPH (Arlequin) is missing!
DEBUG 17-06 20:08:21,397 (WriterFactory.java:getWriterInstance:171)  -Writer for type: MAF is missing!
DEBUG 17-06 20:08:21,421 (PGDSpiderGUI.java:initializeGUI:250)  -init spid panel
DEBUG 17-06 20:08:21,423 (PGDSpiderGUI.java:initializeGUI:253)  -init log panel
DEBUG 17-06 20:08:21,423 (PGDSpiderGUI.java:initializeGUI:256)  -init button panel
DEBUG 17-06 20:08:23,329 (PGDSpiderGUI.java:<init>:187)  -PGD Spider up and running...
DEBUG 17-06 20:09:17,228 (SelectOutputFileAction.java:actionPerformed:52)  -Added file extension: 
INFO  17-06 20:09:29,323 (PGDSpiderGUI.java:setSpidFile:661)  -loading SPID file: vcf-to-structure.spid
DEBUG 17-06 20:09:29,330 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
INFO  17-06 20:09:32,925 (ConvertAction.java:actionPerformed:65)  -Convert...
DEBUG 17-06 20:09:32,926 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
INFO  17-06 20:09:32,926 (ConvertAction.java:actionPerformed:87)  -convert VCF:merged_25K.vcf to STRUCTURE:merged_25K_pgd_structure
DEBUG 17-06 20:09:32,929 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
WARN  17-06 20:09:33,959 (StructureWriter.java:parseAlignedSampleData:589)  -Data are converted to integers (A=1, T=2, G=3, C=4)!
INFO  17-06 20:09:34,304 (ConverterThread.java:run:87)  -translation completed
DEBUG 17-06 20:09:39,378 (PGDSpiderGUI.java:closePGDSpider:526)  -Exiting PGDSpider
DEBUG 17-06 20:09:39,379 (PGDSpiderGUI.java:closePGDSpider:527)  -Save window size
DEBUG 17-06 20:09:39,464 (PGDSpiderGUI.java:closePGDSpider:531)  -Shutdown java vm ...
