DEBUG 17-06 14:25:09,445 (PGDSpiderGUI.java:<init>:121)  -starting PGD Spider ...
DEBUG 17-06 14:25:12,414 (PGDSpiderGUI.java:initializeGUI:256)  -init button panel
DEBUG 17-06 14:25:14,293 (PGDSpiderGUI.java:<init>:187)  -PGD Spider up and running...
DEBUG 17-06 14:26:18,425 (SelectOutputFileAction.java:actionPerformed:52)  -Added file extension: 
INFO  17-06 14:26:33,238 (PGDSpiderGUI.java:setSpidFile:661)  -loading SPID file: vcf-to-structure.spid
DEBUG 17-06 14:26:33,243 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
INFO  17-06 14:26:37,301 (ConvertAction.java:actionPerformed:65)  -Convert...
DEBUG 17-06 14:26:37,301 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
INFO  17-06 14:26:37,302 (ConvertAction.java:actionPerformed:87)  -convert VCF:merged_10K.vcf to STRUCTURE:thin_10k
DEBUG 17-06 14:26:37,305 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
WARN  17-06 14:26:39,120 (StructureWriter.java:parseAlignedSampleData:589)  -Data are converted to integers (A=1, T=2, G=3, C=4)!
INFO  17-06 14:26:39,772 (ConverterThread.java:run:87)  -translation completed
DEBUG 17-06 14:26:59,007 (PGDSpiderGUI.java:closePGDSpider:526)  -Exiting PGDSpider
DEBUG 17-06 14:26:59,007 (PGDSpiderGUI.java:closePGDSpider:527)  -Save window size
DEBUG 17-06 14:26:59,085 (PGDSpiderGUI.java:closePGDSpider:531)  -Shutdown java vm ...
